|-----------------------------------------------------------------------------------|
| Spam Mail(s)    | Message Delay (%) | Speed Network (Mbps) | Quality Network      |
|-----------------|-------------------|----------------------|----------------------|
| 8849            | 71                | 16                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1286            | 6                 | 90                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6910            | 39                | 69                   |4.3                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 690             | 4                 | 71                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1341            | 72                | 72                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8601            | 97                | 19                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9601            | 26                | 99                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 333             | 64                | 34                   |6.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7480            | 91                | 65                   |2.9                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8083            | 93                | 73                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1627            | 24                | 23                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 315             | 65                | 62                   |7.1                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1127            | 55                | 9                    |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5474            | 69                | 90                   |5.0                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5212            | 62                | 37                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1785            | 46                | 99                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1300            | 81                | 80                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6912            | 77                | 96                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2429            | 61                | 30                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 76              | 34                | 63                   |7.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7806            | 1                 | 3                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2582            | 71                | 93                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 652             | 35                | 83                   |8.6                   | ==> Good
